ticker	sector	undervaluation_score	V_abs	V_rel	quality_bonus_pts	risk_penalty_pts	redflag_pts	sector_relief_pts	pe_ttm	ev_ebitda	pb	ps	fcf_yield	roe_calc	ebitda_margin	net_debt_ebitda	interest_coverage	mkt_cap	ev	price_now	shares_diluted_latest	revenue_ttm	net_income_ttm	ebitda_ttm	equity_latest	debt_total_latest	cash_and_equivalents	current_ratio
HAL	ENERGY & TRANSPORTATION	2.0	2.003434225181250	2.1438390169733500	0.3219827586206900	0.7048872180451130	0.0	0.0	5.4254354539839400	4.320699193238570	1.6723046168491200			0.3082341742027610		0.9462159047253170		17567560000.0	22493560000.0	20.38	862000000.0		3238000000.0	5206000000.0	10505000000.0	7544000000.0	2618000000.0	1.9970910335386700
MPC	ENERGY & TRANSPORTATION	2.0	2.452034674604320	2.8207704331771500	0.5370073891625620	0.437593984962406	0.0	0.0	9.610694288913770	4.652814497067320	3.0975757940327200	0.21786392733088200	0.17335966644722400	0.3223051010587100	0.048329024915488700	0.1448831305261320		51494100000.00000	53149100000.00000	166.11	310000000.0	236359000000.0	5358000000.0	11423000000.0	16624000000.0	3328000000.0	1673000000.0	1.2323032978447200
APA	ENERGY & TRANSPORTATION	2.4	1.4772325698386500	1.3426443665249600	0.19978448275862100	1.0026315789473700	0.5	0.0	3.514477784702390	3.2193997040794800	1.1212497883149900			0.46858594411515700		1.8199112238427400		6620980000.0	15230980000.0	18.29	362000000.0		2767000000.0	4731000000.0	5905000000.0	8717000000.0	107000000.0	0.8045007032348800
CTRA	ENERGY & TRANSPORTATION	2.6	2.9818972283402300	3.328299591569180	0.36272960674626400	0.5223360902255640	0.0	0.0	7.525120622568090	6.0063250064383200	1.328631492168180	1.6798019629983500		0.17655949436658400	0.33727091114392400	1.0257532835436500	204.3684210526320	19339560000.0	23322560000.0	25.38	762000000.0	11513000000.0	2570000000.0	3883000000.0	14556000000.0	4175000000.0	192000000.0	1.1257396449704100
DAL	ENERGY & TRANSPORTATION	2.6	2.1012688043392400	2.4735686497346900	0.5285771687400850	0.880827067669173	0.5	0.0	6.438827309236950	4.68777130977131	1.8386100917431200	0.29839344872510700		0.2855504587155960	0.0895216824865066	1.3545738045738000		32065360000.0	45096360000.0	49.18	652000000.0	107460000000.0	4980000000.0	9620000000.0	17440000000.0	16362000000.0	3331000000.0	0.3846046088113750
EOG	ENERGY & TRANSPORTATION	2.8	3.107242880054490	3.8159910798786700	0.20549777698922900	0.303812030075188	0.0	0.0	6.0982438707280800	4.720908626477890	2.245909090909090	1.6251117380651900		0.368287844585813	0.3390996609498350	-0.0715224054882499	415.2121212121210	65665890000.0	64685890000.0	119.61	549000000.0	40407000000.0	10768000000.0	13702000000.0	29238000000.0	4236000000.0	5216000000.0	1.786473429951690
UPS	ENERGY & TRANSPORTATION	2.8	3.1536992457136600	3.4634914629037800	0.37563089671871100	0.6076939849624060	0.0	0.0	9.257649346440530	5.51883516716039	5.441146666666670	0.5664002696575750	0.11022419877416100	0.5877460317460320	0.12494134286828400	0.9855057130765980	64.1948717948718	85698060000.0	104328060000.0	100.94	849000000.0	151303000000.0	9257000000.0	18904000000.0	15750000000.0	24824000000.0	6194000000.0	1.3237359550561800
UAL	ENERGY & TRANSPORTATION	2.9	2.142819968303070	2.5894829306559700	0.48649181765049700	1.0736842105263200	0.5	0.0	5.3809340839304000	5.576621027222740	1.9655920885366000	0.2648049463557150		0.3652882674044720	0.07512214778622880	2.0516293415582700		26285863000.0	41584863000.0	79.63	330100000.0	99265000000.0	4885000000.0	7457000000.0	13373000000.0	24653000000.0	9354000000.0	0.6987444812362030
FDX	ENERGY & TRANSPORTATION	3.1	3.08925473905372	4.018009210056790	0.6354507597895970	1.0195488721804500	0.0	0.0	9.812813998934090	8.852320253164560	1.967526180807870	0.36012967876958400		0.20050580608392100	0.05150639918111350	1.860379746835440		55236330000.0	69933330000.0	227.31	243000000.0	153379000000.0	5629000000.0	7900000000.0	28074000000.0	20199000000.0	5502000000.0	1.193043929660630
FE	ENERGY & TRANSPORTATION	3.4	3.0568525336970100	3.7404370510364000	0.4127661350922600	0.6616466165413540	0.5	0.0	11.794363912823100	3.2573430735930700	1.8107758151116600	0.9464849914585540		0.15352890825616700	0.30065891157569300	0.10930735930735900	14.957377049180300	23270280000.0	24078280000.0	40.26	578000000.0	24586000000.0	1973000000.0	7392000000.0	12851000000.0	1377000000.0	569000000.0	0.6143084823800250
